index,label,predicted,spikes
6326,7,7,16
6327,8,8,259
6328,0,0,265
6329,1,1,16
6330,2,2,34
6331,3,3,90
6332,4,4,27
6333,5,3,173
6334,6,6,34
6335,7,7,18
6336,8,8,231
6337,2,2,27
6338,1,1,12
6339,7,7,14
6340,2,2,39
6341,5,5,297
6342,0,0,294
6343,8,8,248
6344,0,6,159
6345,2,2,29
6346,7,7,28
6347,8,3,50
6348,8,8,306
6349,3,3,302
6350,6,6,18
6351,0,0,450
6352,2,2,185
6353,7,7,18
6354,6,6,18
6355,6,6,18
6356,1,1,16
6357,2,2,54
6358,8,3,248
6359,8,8,296
6360,7,7,19
6361,7,7,22
6362,4,4,25
6363,7,7,26
6364,7,7,16
6365,3,3,287
6366,7,7,13
6367,4,4,29
6368,5,5,20
6369,4,9,41
6370,3,2,164
6371,3,3,111
6372,8,8,351
6373,4,4,13
6374,1,1,20
6375,1,1,17
6376,9,9,166
6377,7,9,21
6378,4,4,43
6379,3,3,52
6380,7,7,17
6381,3,3,66
6382,3,3,144
6383,0,6,40
6384,2,6,72
6385,5,6,171
6386,5,6,426
6387,6,6,23
6388,6,6,31
6389,3,3,154
6390,5,6,349
6391,2,6,234
6392,5,6,327
6393,9,9,15
6394,9,9,122
6395,8,9,372
6396,4,4,23
6397,1,1,15
6398,0,6,41
6399,6,6,34
6400,0,6,66
6401,9,9,27
6402,6,6,144
6403,8,8,155
6404,8,8,216
6405,5,3,362
6406,6,6,30
6407,1,1,13
6408,1,1,13
6409,9,9,25
6410,8,8,181
6411,9,9,42
6412,2,2,208
6413,3,3,60
6414,5,5,179
6415,5,5,43
6416,9,5,13
6417,4,1,17
6418,2,2,5
6419,1,1,23
6420,9,9,33
6421,3,3,117
6422,9,9,33
6423,2,2,52
6424,0,0,456
6425,6,6,24
6426,0,6,216
6427,4,4,40
6428,0,2,38
6429,0,0,452
6430,1,1,16
6431,2,2,139
6432,3,8,307
6433,4,4,21
6434,7,9,52
6435,8,8,184
6436,9,9,21
6437,0,0,385
6438,1,1,16
6439,2,2,90
6440,3,3,68
6441,7,7,25
6442,8,8,146
6443,9,9,63
6444,0,0,177
6445,1,1,16
6446,2,2,280
6447,3,3,60
6448,4,4,48
6449,7,7,27
6450,8,8,212
6451,9,7,56
6452,7,7,22
6453,3,3,144
6454,0,0,292
6455,3,3,94
6456,1,1,15
6457,8,8,168
6458,7,7,25
6459,6,6,31
6460,4,4,186
6461,0,0,321
6462,2,2,107
6463,6,6,184
6464,8,8,215
6465,3,3,299
6466,2,2,306
6467,8,8,214
6468,1,1,18
6469,2,2,95
6470,0,5,28
6471,7,9,24
6472,1,1,17
6473,0,0,218
6474,4,4,34
6475,4,4,25
6476,5,5,34
6477,8,8,251
6478,0,0,477
6479,6,6,16
6480,2,2,11
6481,3,3,69
6482,1,1,19
6483,5,5,16
6484,1,1,18
6485,8,8,200
6486,5,5,26
6487,9,9,119
6488,4,4,22
6489,0,0,377
6490,7,7,40
6491,5,5,13
6492,8,8,168
6493,8,8,156
6494,3,3,350
6495,8,4,34
6496,9,9,54
6497,2,2,260
6498,6,6,51
6499,2,2,166
6500,5,5,120
6501,3,3,214
6502,1,1,19
6503,7,7,22
6504,3,3,130
6505,9,0,322
6506,1,1,16
6507,9,9,145
6508,9,9,44
6509,6,6,31
6510,0,0,442
6511,3,3,329
6512,9,9,259
6513,2,2,323
6514,8,8,293
6515,1,1,19
6516,4,4,17
6517,3,0,205
6518,5,8,85
6519,2,2,14
6520,9,9,42
6521,2,2,96
6522,5,5,23
6523,8,9,141
6524,9,8,124
6525,5,0,274
6526,0,0,154
6527,1,1,18
6528,2,2,14
6529,4,4,18
6530,5,5,10
6531,6,6,14
6532,0,0,156
6533,1,1,14
6534,2,2,29
6535,3,8,114
6536,4,9,19
6537,5,5,34
6538,6,6,29
6539,7,7,18
6540,1,1,18
6541,2,2,10
6542,3,3,21
6543,4,4,26
6544,5,3,46
6545,1,1,18
6546,0,5,10
6547,4,4,20
6548,5,3,88
6549,6,6,11
6550,6,6,20
6551,3,3,28
6552,4,4,14
6553,4,4,20
6554,2,2,6
6555,8,7,43
6556,1,1,17
6557,0,0,159
6558,6,6,7
6559,4,4,24
6560,9,5,7
6561,7,9,5
6562,2,2,23
6563,3,3,22
6564,3,3,14
6565,9,8,101
6566,2,4,37
6567,0,0,153
6568,9,9,13
6569,3,9,35
6570,3,3,17
6571,9,9,9
6572,1,1,8
6573,5,3,22
6574,2,2,22
6575,3,3,11
6576,7,9,5
6577,7,9,21
6578,8,6,18
6579,4,4,25
6580,0,0,153
6581,2,2,35
6582,4,4,18
6583,0,0,456
6584,2,2,23
6585,4,4,30
6586,7,9,13
6587,8,8,274
6588,0,0,452
6589,7,7,24
6590,0,0,314
6591,6,6,14
6592,9,9,12
6593,3,3,35
6594,2,2,27
6595,8,8,170
6596,6,6,12
6597,0,7,10
6598,5,6,15
6599,7,9,7
6600,5,5,10
6601,1,1,19
6602,0,0,274
6603,8,9,37
6604,1,1,12
6605,6,6,8
6606,7,7,21
6607,2,2,11
6608,9,9,16
6609,7,9,18
6610,9,9,16
6611,5,5,6
6612,8,8,198
6613,6,6,12
6614,2,0,169
6615,6,6,9
6616,2,2,25
6617,8,8,270
6618,1,1,9
6619,7,7,41
6620,5,5,14
6621,0,7,22
6622,1,1,13
6623,1,1,8
6624,3,3,81
6625,8,7,7
6626,4,4,14
6627,9,9,22
6628,1,1,7
6629,8,8,256
6630,6,6,23
6631,8,8,205
6632,9,9,10
6633,0,0,163
6634,1,1,13
6635,2,8,122
6636,3,3,98
6637,4,4,21
6638,5,5,10
6639,6,6,14
6640,7,7,21
6641,8,8,133
6642,9,9,29
6643,0,5,29
6644,1,1,15
6645,2,8,86
6646,3,3,378
6647,4,4,27
6648,7,7,22
6649,8,8,138
6650,9,4,23
6651,0,5,11
6652,1,1,10
6653,7,7,18
6654,8,8,185
6655,9,4,49
6656,9,9,37
6657,8,8,209
6658,9,7,14
6659,8,8,81
6660,4,4,13
6661,1,1,17
6662,7,7,22
6663,7,7,18
6664,3,3,152
6665,3,3,76
6666,7,7,13
6667,6,6,31
6668,6,6,184
6669,6,6,22
6670,1,1,15
6671,9,9,55
6672,0,5,19
6673,1,1,12
6674,7,7,11
6675,6,6,29
6676,3,3,61
6677,2,2,7
6678,1,1,17
6679,7,7,23
6680,1,1,12
6681,3,3,154
6682,9,9,46
6683,1,1,20
6684,7,7,15
6685,6,6,15
6686,8,8,24
6687,4,4,18
6688,1,1,15
6689,4,4,15
6690,3,3,40
6691,6,0,324
6692,9,4,26
6693,6,6,15
6694,1,1,10
6695,4,4,24
6696,4,9,20
6697,7,7,13
6698,2,0,166
6699,4,4,21
6700,4,4,6
6701,0,0,267
6702,1,1,35
6703,2,2,131
6704,3,8,438
6705,4,4,162
6706,5,7,46
6707,6,6,38
6708,7,7,72
6709,8,8,169
6710,9,4,176
6711,0,0,599
6712,1,1,23
6713,2,2,123
6714,3,3,166
6715,4,4,45
6716,5,5,10
6717,6,6,72
6718,9,4,149
6719,0,0,166
6720,1,1,20
6721,2,2,12
6722,3,5,125
6723,4,4,76
6724,7,7,158
6725,8,5,45
6726,1,1,17
6727,3,3,187
6728,5,0,241
6729,1,1,21
6730,7,7,112
6731,7,7,28
6732,2,2,10
6733,1,1,12
6734,4,4,52
6735,8,5,52
6736,3,3,108
6737,4,4,111
6738,4,4,106
6739,3,8,161
6740,9,0,477
6741,7,4,31
6742,4,0,198
6743,1,1,20
6744,2,2,11
6745,3,3,143
6746,5,5,10
6747,9,8,110
6748,1,1,13
6749,6,6,144
6750,0,0,200
6751,1,1,16
6752,0,0,576
6753,0,0,163
6754,2,2,84
6755,8,7,120
6756,7,7,17
6757,1,1,25
6758,1,1,21
6759,4,4,78
6760,0,0,181
6761,4,4,49
6762,7,8,117
6763,3,3,311
6764,6,6,101
6765,8,5,19
6766,0,0,346
6767,3,3,385
6768,7,7,16
6769,4,4,30
6770,0,0,466
6771,6,6,46
6772,9,4,293
6773,2,2,301
6774,6,6,34
6775,5,5,9
6776,8,8,197
6777,6,6,265
6778,9,9,136
6779,0,0,439
6780,4,4,28
6781,0,0,579
6782,6,6,303
6783,1,1,93
6784,9,4,116
6785,2,4,29
6786,0,0,210
6787,9,9,33
6788,5,5,15
6789,1,1,14
6790,3,2,17
6791,7,7,17
6792,6,6,50
6793,9,4,46
6794,3,3,492
6795,0,0,539
6796,2,7,42
6797,2,2,298
6798,0,0,177
6799,1,1,19
6800,2,2,10
6801,3,3,46
6802,4,9,60
6803,5,3,53
6804,6,6,19
6805,7,7,21
6806,8,8,237
6807,9,9,60
6808,0,6,29
6809,1,1,16
6810,2,1,14
6811,3,3,50
6812,4,4,42
6813,5,3,158
6814,6,6,11
6815,7,7,10
6816,8,3,242
6817,9,9,31
6818,0,3,113
6819,1,1,16
6820,2,1,36
6821,3,3,40
6822,4,4,45
6823,5,5,15
6824,6,6,12
6825,7,7,22
6826,8,8,204
6827,9,7,12
6828,2,2,13
6829,1,1,17
6830,7,7,13
6831,2,1,15
6832,5,3,80
6833,0,0,189
6834,8,8,201
6835,0,0,259
6836,2,2,15
6837,7,7,23
6838,8,8,164
6839,8,3,189
6840,3,3,29
6841,0,0,232
6842,6,6,11
6843,0,0,299
6844,2,2,13
6845,7,7,13
6846,6,6,12
6847,6,6,24
6848,1,1,18
6849,2,2,16
6850,8,8,286
6851,8,8,146
6852,7,7,22
6853,7,7,19
6854,4,4,26
6855,7,7,23
6856,7,7,12
6857,3,3,80
6858,7,7,23
6859,4,9,22
6860,5,3,86
6861,4,9,33
6862,3,3,49
6863,3,3,48
6864,8,3,223
6865,4,4,42
6866,5,3,256
6867,4,1,11
6868,1,1,18
6869,1,1,21
6870,9,9,16
6871,7,7,14
6872,4,6,16
6873,3,3,64
6874,7,7,14
6875,3,3,79
6876,3,3,58
6877,0,3,51
6878,2,2,14
6879,5,3,320
6880,5,5,84
6881,6,6,20
6882,3,3,28
6883,1,1,11
6884,5,8,128
6885,2,6,21
6886,5,3,102
6887,9,9,37
6888,9,9,48
6889,8,8,265
6890,4,9,31
6891,1,1,10
6892,0,5,20
6893,6,6,17
6894,0,3,201
6895,9,7,23
6896,6,6,21
6897,8,8,340
6898,8,9,39
6899,5,8,138
6900,6,6,12
6901,1,1,11
6902,1,1,15
6903,9,9,34
6904,8,8,156
6905,9,9,11
6906,2,2,9
6907,3,3,71
6908,5,3,145
6909,5,5,8
6910,9,9,41
6911,4,9,63
6912,2,2,8
6913,1,1,12
6914,9,1,24
6915,4,4,30
6916,9,9,38
6917,1,1,18
6918,3,3,19
6919,9,9,23
6920,2,2,11
6921,0,0,165
6922,6,6,8
6923,0,6,38
6924,4,9,16
6925,0,8,136
6926,6,6,19
6927,0,0,285
6928,1,1,15
6929,2,2,175
6930,3,3,30
6931,4,9,46
6932,5,5,31
6933,6,6,26
6934,7,7,38
6935,8,8,343
6936,9,9,34
6937,0,0,525
6938,1,1,16
6939,2,6,220
6940,3,8,114
6941,4,9,88
6942,5,8,153
6943,6,6,33
6944,7,7,20
6945,8,9,102
6946,9,9,25
6947,0,0,552
6948,1,1,22
6949,2,2,34
6950,3,8,216
6951,4,4,21
6952,5,5,18
6953,6,6,76
6954,7,7,21
6955,8,8,222
6956,9,7,35
6957,3,3,134
6958,8,8,329
6959,0,0,185
6960,7,7,26
6961,1,1,21
6962,0,6,199
6963,7,7,27
6964,5,3,281
6965,5,8,103
6966,6,6,43
6967,9,9,24
6968,0,0,328
6969,1,1,18
6970,0,0,333
6971,0,6,105
6972,8,8,107
6973,3,3,46
6974,4,4,52
6975,3,3,112
6976,1,1,13
6977,5,3,293
6978,0,9,291
6979,0,0,303
6980,9,9,124
6981,5,3,175
6982,3,3,168
6983,4,9,30
6984,9,9,197
6985,3,3,318
6986,7,7,21
6987,6,6,39
6988,9,9,36
6989,2,2,63
6990,4,9,31
6991,5,5,31
6992,7,7,18
6993,2,2,16
6994,6,6,51
6995,4,4,19
6996,9,9,43
6997,4,9,53
6998,9,9,109
6999,4,4,20
7000,1,1,12
7001,2,2,79
7002,2,8,175
7003,5,3,135
7004,8,8,163
7005,1,1,13
7006,3,3,48
7007,2,2,33
7008,9,9,137
7009,4,9,34
7010,3,3,131
7011,8,8,255
7012,2,2,29
7013,2,2,40
7014,1,1,19
7015,2,2,31
7016,8,8,182
7017,6,6,30
7018,5,5,102
7019,1,1,21
7020,6,6,58
7021,7,7,34
7022,2,2,182
7023,1,1,15
7024,3,3,144
7025,9,9,38
7026,3,3,68
7027,8,8,162
7028,7,7,11
7029,5,5,16
7030,7,1,11
7031,0,3,62
7032,7,9,39
7033,4,9,47
7034,8,8,288
7035,8,3,217
7036,5,5,143
7037,0,6,189
7038,6,6,43
7039,6,6,27
7040,3,3,42
7041,7,7,25
7042,6,6,23
7043,9,9,18
7044,9,9,24
7045,4,4,22
7046,8,8,120
7047,4,4,49
7048,1,1,20
7049,0,6,110
7050,6,6,146
7051,6,6,154
7052,0,0,262
7053,1,1,24
7054,2,2,51
7055,3,3,93
7056,4,9,36
7057,5,5,17
7058,6,6,38
7059,7,7,21
7060,8,8,248
7061,9,9,27
7062,0,0,436
7063,1,1,15
7064,2,2,16
7065,3,3,54
7066,4,4,152
7067,5,5,25
7068,6,6,83
7069,7,7,26
7070,8,8,95
7071,9,9,49
7072,0,0,313
7073,1,1,18
7074,2,7,94
7075,3,3,323
7076,4,4,55
7077,5,8,109
7078,6,6,43
7079,7,7,40
7080,8,8,152
7081,9,9,47
7082,7,7,23
7083,4,9,18
7084,0,6,77
7085,4,9,35
7086,0,0,24
7087,1,1,13
7088,7,7,39
7089,9,9,75
7090,5,8,12
7091,1,1,23
7092,4,4,35
7093,2,2,195
7094,8,9,133
7095,9,9,126
7096,4,9,23
7097,3,3,131
7098,7,7,42
7099,8,8,176
7100,2,2,12
7101,4,9,41
7102,4,9,31
7103,3,3,121
7104,3,3,168
7105,6,6,54
7106,9,9,26
7107,9,9,12
7108,5,5,13
7109,8,8,125
7110,6,6,29
7111,7,7,16
7112,0,0,184
7113,6,6,60
7114,8,8,183
7115,2,2,18
7116,6,6,57
7117,3,8,218
7118,9,9,99
7119,3,8,294
7120,2,2,101
7121,8,9,98
7122,6,6,36
7123,1,1,27
7124,7,7,20
7125,4,9,45
7126,8,8,169
7127,8,9,115
7128,9,9,29
7129,0,5,44
7130,3,9,223
7131,3,3,84
7132,9,9,134
7133,0,0,191
7134,5,5,121
7135,2,2,7
7136,9,9,139
7137,4,4,60
7138,1,1,15
7139,0,5,33
7140,3,3,119
7141,7,7,28
7142,5,8,132
7143,8,8,228
7144,7,7,23
7145,7,7,23
7146,8,8,241
7147,2,2,149
7148,9,9,142
7149,7,7,25
7150,1,1,16
7151,2,2,124
7152,6,6,50
7153,4,4,154
7154,2,7,351
7155,5,5,17
7156,2,2,27
7157,3,3,161
7158,6,6,51
7159,6,6,47
7160,5,9,13
7161,0,8,110
7162,0,8,129
7163,2,2,144
7164,8,8,187
7165,1,1,21
7166,6,6,45
7167,1,1,17
7168,0,0,340
7169,4,4,52
7170,3,8,94
7171,1,1,20
7172,6,6,65
7173,1,1,14
7174,9,9,32
7175,0,0,442
7176,1,1,12
7177,4,9,45
7178,5,5,25
7179,6,6,15
7180,7,7,12
7181,8,8,179
7182,9,9,29
7183,1,1,10
7184,2,2,20
7185,3,3,78
7186,4,4,29
7187,5,5,8
7188,6,6,16
7189,7,7,19
7190,0,0,7
7191,1,1,13
7192,2,2,17
7193,3,3,44
7194,4,4,27
7195,5,5,9
7196,6,6,23
7197,7,7,11
7198,8,8,80
7199,9,9,16
7200,8,8,264
7201,4,4,28
7202,0,0,293
7203,0,0,185
7204,7,7,16
7205,2,2,57
7206,4,4,84
7207,3,8,392
7208,8,8,135
7209,6,6,18
7210,6,6,138
7211,3,3,25
7212,2,4,58
7213,6,6,10
7214,3,3,317
7215,3,3,130
7216,0,6,6
7217,1,1,13
7218,4,4,28
7219,7,7,20
7220,8,8,246
7221,0,0,449
7222,3,3,157
7223,1,1,19
7224,9,7,50
7225,0,0,354
7226,1,1,8
7227,9,9,35
7228,1,1,10
7229,2,2,22
7230,7,7,27
7231,0,0,158
7232,1,1,8
7233,3,3,43
7234,8,8,72
7235,2,4,51
7236,9,9,99
7237,2,2,12
7238,7,7,30
7239,6,6,28
7240,5,5,9
7241,5,5,8
7242,9,9,40
7243,9,9,130
7244,8,8,185
7245,2,2,56
7246,9,9,45
7247,1,1,10
7248,3,5,15
7249,2,4,10
7250,3,3,70
7251,4,4,21
7252,3,3,96
7253,1,1,17
7254,9,7,39
7255,0,0,165
7256,9,7,135
7257,3,3,321
7258,6,6,55
7259,8,8,149
7260,7,7,16
7261,0,0,316
7262,1,1,12
7263,0,5,31
7264,5,5,15
7265,8,8,238
7266,2,2,32
7267,7,7,30
7268,7,9,22
7269,0,8,92
7270,1,1,14
7271,2,2,123
7272,3,3,175
7273,4,9,42
7274,5,5,22
7275,6,6,29
7276,7,7,20
7277,8,8,126
7278,9,9,17
7279,0,0,291
7280,1,1,16
7281,2,2,48
7282,3,3,139
7283,4,9,38
7284,5,8,156
7285,6,6,62
7286,7,7,20
7287,8,8,254
7288,9,9,33
7289,0,0,477
7290,1,1,22
7291,2,2,156
7292,3,3,108
7293,4,9,27
7294,5,5,46
7295,6,6,67
7296,7,7,33
7297,8,8,196
7298,9,9,33
7299,1,1,14
7300,7,9,45
7301,4,9,131
7302,8,8,225
7303,1,1,19
7304,5,3,89
7305,6,6,24
7306,5,5,27
7307,7,9,19
7308,2,2,130
7309,8,4,369
7310,6,6,40
7311,3,3,52
7312,3,3,152
7313,8,8,253
7314,6,6,22
7315,5,9,145
7316,4,9,48
7317,0,0,616
7318,9,9,135
7319,1,1,31
7320,7,7,144
7321,2,2,204
7322,9,9,37
7323,1,1,21
7324,5,3,320
7325,1,1,17
7326,3,3,341
7327,2,2,109
7328,2,2,34
7329,3,3,163
7330,0,0,243
7331,6,6,32
7332,4,9,61
7333,3,3,402
7334,7,7,33
7335,6,6,177
7336,9,9,46
7337,0,6,366
7338,4,9,193
7339,8,8,152
7340,1,1,15
7341,4,9,42
7342,0,0,332
7343,6,6,44
7344,1,1,21
7345,2,2,152
7346,6,6,51
7347,9,9,37
7348,2,2,122
7349,2,7,239
7350,3,8,199
7351,5,5,34
7352,5,1,76
7353,1,1,19
7354,0,6,41
7355,7,7,31
7356,7,7,29
7357,9,9,98
7358,6,6,51
7359,2,2,54
7360,9,9,133
7361,4,9,97
7362,7,7,35
7363,0,0,212
7364,2,2,110
7365,3,3,131
7366,4,9,164
7367,0,6,361
7368,0,0,536
7369,8,8,341
7370,8,8,512
7371,8,8,557
7372,5,5,119
7373,1,1,21
7374,3,3,197
7375,7,7,30
7376,4,4,198
7377,9,9,45
7378,8,8,330
7379,8,8,372
7380,9,9,125
7381,0,0,364
7382,9,9,25
7383,8,8,343
7384,9,9,30
7385,0,0,181
7386,2,2,104
7387,6,6,118
7388,5,5,98
7389,6,6,46
7390,7,7,22
7391,4,9,177
7392,7,7,37
7393,5,8,153
7394,4,9,79
7395,1,1,18
7396,3,8,224
7397,5,5,161
7398,3,5,22
7399,1,1,15
7400,2,2,16
7401,3,3,237
7402,4,4,18
7403,5,8,92
7404,6,6,29
7405,1,1,19
7406,2,2,70
7407,3,3,22
7408,4,4,15
7409,6,6,32
7410,0,0,11
7411,1,1,15
7412,2,2,33
7413,4,4,14
7414,5,5,10
7415,6,6,27
7416,7,7,50
7417,8,8,139
7418,1,1,14
7419,7,9,17
7420,2,2,26
7421,4,4,22
7422,1,1,14
7423,4,4,20
7424,1,1,15
7425,4,4,47
7426,9,9,61
7427,6,6,33
7428,8,8,212
7429,4,4,11
7430,5,5,24
7431,3,3,126
7432,7,7,19
7433,8,5,21
7434,4,4,9
7435,3,3,26
7436,3,8,157
7437,5,5,38
7438,6,6,27
7439,7,7,23
7440,0,6,20
7441,6,6,18
7442,1,1,18
7443,6,6,17
7444,8,8,146
7445,7,7,16
7446,0,0,14
7447,1,1,11
7448,5,3,217
7449,0,5,31
7450,8,8,215
7451,5,2,8
7452,0,0,17
7453,1,1,13
7454,5,5,5
7455,8,8,161
7456,4,4,18
7457,2,0,245
7458,3,3,43
7459,9,8,84
7460,7,7,17
7461,6,6,17
7462,9,7,17
7463,1,1,15
7464,9,9,34
7465,0,0,171
7466,6,6,36
7467,7,7,21
7468,1,1,17
7469,2,2,55
7470,3,3,87
7471,9,7,29
7472,2,2,8
7473,4,4,22
7474,5,5,14
7475,5,5,73
7476,3,2,46
7477,7,7,16
7478,5,3,54
7479,3,3,118
7480,1,1,15
7481,8,1,113
7482,2,8,264
7483,2,2,16
7484,3,3,131
7485,0,0,21
7486,2,2,16
7487,9,9,11
7488,4,4,17
7489,9,9,29
7490,7,7,16
7491,0,5,29
7492,2,7,55
7493,7,7,14
7494,4,4,31
7495,9,9,24
7496,9,9,17
7497,2,2,68
7498,5,2,19
7499,9,8,83
7500,8,1,172
7501,3,3,32
7502,8,8,184
7503,6,6,199
7504,7,7,13
7505,0,0,225
7506,0,6,34
7507,1,1,18
7508,2,2,94
7509,3,3,139
7510,4,4,33
7511,5,0,335
7512,6,6,53
7513,7,7,27
7514,8,8,417
7515,9,9,47
7516,0,5,25
7517,1,1,23
7518,2,1,158
7519,3,9,140
7520,4,4,10
7521,5,5,13
7522,6,6,26
7523,7,7,21
7524,8,0,242
7525,9,9,65
7526,0,0,161
7527,1,1,23
7528,2,8,245
7529,3,3,76
7530,4,4,12
7531,5,5,14
7532,6,6,22
7533,7,7,39
7534,8,8,205
7535,9,9,28
7536,0,0,281
7537,0,0,252
7538,7,9,19
7539,2,7,117
7540,6,6,118
7541,5,5,9
7542,5,5,11
7543,3,3,133
7544,7,7,41
7545,8,8,349
7546,6,6,24
7547,6,6,31
7548,6,6,40
7549,6,6,16
7550,4,4,19
7551,3,3,61
7552,8,8,192
7553,8,3,347
7554,3,3,56
7555,0,0,180
7556,1,1,20
7557,9,9,81
7558,0,6,58
7559,5,5,53
7560,4,4,23
7561,1,1,31
7562,9,9,30
7563,1,1,18
7564,2,8,186
7565,7,7,28
7566,0,0,194
7567,1,1,15
7568,3,8,360
7569,8,8,267
7570,2,2,126
7571,9,9,99
7572,2,2,119
7573,7,9,21
7574,4,1,14
7575,2,1,141
7576,6,6,33
7577,5,5,16
7578,5,5,11
7579,9,9,97
7580,9,4,68
7581,1,1,23
7582,1,1,26
7583,5,5,10
7584,7,9,25
7585,6,6,22
7586,8,8,324
7587,2,1,84
7588,9,9,48
7589,4,4,14
7590,3,3,169
7591,1,1,18
7592,9,9,51
7593,0,0,227
7594,9,9,27
7595,3,8,253
7596,6,6,38
7597,8,3,392
7598,7,7,15
7599,0,0,19
7600,1,1,22
7601,0,0,308
7602,5,6,47
7603,8,0,313
7604,2,2,165
7605,7,7,13
7606,7,1,29
7607,0,0,25
7608,1,1,13
7609,2,2,25
7610,3,3,17
7611,4,4,30
7612,5,3,43
7613,6,6,16
7614,7,7,19
7615,8,8,277
7616,9,9,28
7617,0,0,159
7618,1,1,14
7619,2,8,168
7620,3,3,82
7621,4,4,32
7622,5,3,65
7623,8,8,273
7624,9,9,19
7625,0,6,37
7626,1,1,22
7627,2,0,201
7628,3,3,23
7629,4,4,14
7630,5,3,38
7631,6,6,14
7632,7,7,21
7633,8,8,206
7634,9,9,18
7635,2,2,196
7636,1,1,17
7637,2,3,205
7638,1,1,13
7639,3,3,61
7640,9,9,25
7641,9,9,23
7642,8,8,145
7643,5,3,30
7644,3,3,59
7645,7,7,13
7646,0,0,331
7647,7,7,24
7648,7,7,16
7649,5,3,96
7650,7,7,24
7651,9,9,82
7652,9,9,37
7653,4,9,15
7654,7,7,13
7655,0,0,312
7656,3,3,95
7657,4,4,17
7658,1,1,13
7659,5,3,104
7660,8,8,215
7661,1,1,11
7662,4,4,35
7663,8,8,322
7664,4,4,20
7665,1,1,19
7666,8,8,276
7667,6,6,15
7668,6,6,15
7669,4,4,22
7670,6,6,25
7671,0,3,30
7672,5,5,29
7673,5,8,77
7674,3,3,70
7675,3,3,8
7676,5,5,20
7677,7,7,20
7678,2,2,57
7679,5,5,12
7680,9,9,29
7681,6,6,42
7682,9,9,34
7683,2,0,377
7684,6,6,23
7685,2,2,23
7686,1,1,20
7687,2,0,171
7688,0,0,17
7689,8,3,37
7690,3,3,60
7691,8,3,24
7692,3,5,9
7693,0,0,449
7694,8,3,67
7695,7,7,18
7696,4,4,17
7697,9,9,19
7698,5,5,24
7699,0,0,310
7700,9,9,30
7701,7,7,17
7702,0,0,254
7703,0,0,267
7704,4,4,29
7705,6,6,18
7706,0,0,207
7707,9,9,29
7708,1,1,15
7709,6,6,19
7710,2,2,116
7711,7,7,6
7712,6,6,17
7713,8,8,100
7714,3,3,76
7715,5,3,76
7716,2,2,21
7717,1,1,16
7718,8,8,231
7719,3,3,37
7720,8,3,17
7721,6,6,14
7722,1,1,14
7723,0,0,308
7724,2,2,25
7725,1,1,12
7726,4,4,38
7727,0,6,320
7728,1,1,85
7729,2,2,223
7730,3,3,351
7731,4,4,195
7732,5,8,280
7733,6,6,229
7734,7,7,124
7735,8,6,246
7736,9,1,47
7737,0,0,648
7738,1,1,86
7739,2,2,159
7740,3,3,314
7741,4,4,341
7742,5,5,196
7743,6,6,168
7744,7,7,35
7745,8,8,544
7746,9,9,203
7747,0,0,181
7748,1,1,52
7749,2,2,120
7750,3,3,169
7751,4,4,325
7752,5,5,141
7753,6,6,85
7754,7,7,22
7755,8,8,366
7756,9,7,128
7757,7,9,36
7758,6,6,33
7759,4,4,85
7760,7,7,32
7761,6,6,356
7762,2,2,24
7763,3,3,172
7764,4,4,100
7765,8,8,550
7766,7,7,33
7767,8,8,320
7768,6,6,33
7769,9,9,48
7770,8,8,305
7771,3,3,194
7772,2,2,134
7773,2,2,169
7774,8,8,445
7775,4,4,119
7776,8,8,577
7777,5,6,352
7778,6,6,136
7779,5,6,290
7780,0,0,357
7781,2,2,101
7782,0,0,509
7783,1,1,51
7784,1,1,46
7785,2,2,193
7786,9,7,62
7787,6,6,201
7788,8,8,436
7789,2,2,136
7790,1,1,25
7791,0,0,312
7792,6,6,182
7793,5,5,323
7794,2,2,32
7795,9,9,39
7796,7,7,64
7797,5,6,185
7798,3,3,358
7799,9,9,133
7800,3,2,214
7801,7,7,36
7802,1,1,52
7803,8,8,461
7804,3,3,63
7805,8,8,440
7806,1,1,100
7807,9,9,203
7808,5,5,23
7809,5,5,29
7810,0,0,518
7811,1,1,128
7812,1,1,145
7813,9,8,149
7814,8,8,609
7815,2,2,194
7816,6,6,81
7817,0,0,194
7818,4,4,65
7819,5,5,20
7820,0,0,274
7821,3,2,33
7822,1,1,36
7823,8,3,236
7824,6,6,231
7825,7,7,129
7826,5,5,15
7827,9,9,123
7828,9,9,70
7829,3,3,133
7830,0,0,176
7831,3,3,112
7832,1,1,27
7833,4,9,143
7834,4,4,43
7835,0,0,279
7836,4,4,38
7837,9,9,33
7838,0,0,701
7839,1,1,140
7840,2,2,159
7841,3,3,470
7842,5,8,122
7843,6,6,67
7844,7,7,315
7845,8,8,529
7846,0,0,593
7847,1,1,112
7848,2,2,95
7849,3,5,54
7850,5,5,24
7851,6,6,339
7852,7,7,166
7853,8,8,629
7854,9,9,223
7855,0,0,470
7856,1,1,99
7857,2,4,147
7858,3,2,225
7859,5,5,16
7860,6,6,363
7861,7,7,166
7862,8,0,332
7863,9,9,138
7864,9,9,148
7865,7,7,115
7866,0,0,217
7867,9,9,182
7868,0,0,517
7869,1,1,48
7870,5,5,14
7871,8,8,605
7872,8,8,409
7873,0,0,449
7874,9,4,156
7875,3,5,142
7876,2,2,33
7877,7,7,163
7878,8,8,483
7879,4,4,140
