index,label,predicted,spikes
6326,7,4,53
6327,8,2,87
6328,0,2,77
6329,1,4,20
6330,2,7,138
6331,3,6,88
6332,4,4,98
6333,5,3,150
6334,6,6,64
6335,7,4,67
6336,8,7,89
6337,2,4,112
6338,1,2,18
6339,7,6,11
6340,2,4,106
6341,5,8,113
6342,0,6,92
6343,8,4,53
6344,0,6,98
6345,2,2,157
6346,7,7,70
6347,8,4,82
6348,8,4,145
6349,3,4,139
6350,6,4,69
6351,0,7,107
6352,2,4,135
6353,7,4,68
6354,6,4,58
6355,6,4,115
6356,1,7,11
6357,2,2,118
6358,8,3,151
6359,8,4,69
6360,7,4,92
6361,7,7,30
6362,4,4,71
6363,7,4,85
6364,7,4,84
6365,3,3,109
6366,7,7,36
6367,4,4,77
6368,5,4,40
6369,4,4,92
6370,3,4,123
6371,3,3,144
6372,8,6,94
6373,4,7,99
6374,1,4,23
6375,1,4,21
6376,9,8,77
6377,7,7,39
6378,4,4,85
6379,3,4,103
6380,7,4,49
6381,3,3,106
6382,3,3,117
6383,0,4,116
6384,2,4,210
6385,5,4,123
6386,5,4,130
6387,6,4,56
6388,6,7,107
6389,3,3,184
6390,5,7,90
6391,2,4,141
6392,5,7,180
6393,9,6,62
6394,9,7,64
6395,8,4,135
6396,4,4,28
6397,1,6,8
6398,0,7,118
6399,6,4,63
6400,0,7,88
6401,9,7,26
6402,6,4,113
6403,8,7,60
6404,8,4,101
6405,5,6,105
6406,6,6,166
6407,1,4,60
6408,1,6,20
6409,9,6,56
6410,8,4,120
6411,9,4,85
6412,2,2,109
6413,3,4,93
6414,5,7,108
6415,5,6,95
6416,9,6,101
6417,4,8,25
6418,2,7,29
6419,1,4,11
6420,9,4,87
6421,3,4,97
6422,9,7,76
6423,2,4,84
6424,0,6,101
6425,6,8,118
6426,0,6,109
6427,4,4,18
6428,0,6,108
6429,0,0,99
6430,1,2,22
6431,2,4,133
6432,3,3,146
6433,4,4,28
6434,7,7,109
6435,8,3,62
6436,9,7,90
6437,0,3,95
6438,1,6,33
6439,2,4,124
6440,3,3,93
6441,7,3,102
6442,8,3,94
6443,9,7,66
6444,0,3,94
6445,1,3,22
6446,2,4,132
6447,3,3,115
6448,4,4,57
6449,7,4,49
6450,8,4,85
6451,9,7,100
6452,7,4,54
6453,3,3,124
6454,0,7,123
6455,3,4,99
6456,1,6,24
6457,8,6,72
6458,7,6,64
6459,6,4,102
6460,4,8,101
6461,0,0,96
6462,2,6,132
6463,6,6,99
6464,8,4,103
6465,3,4,106
6466,2,4,173
6467,8,6,56
6468,1,3,32
6469,2,7,88
6470,0,4,142
6471,7,6,99
6472,1,6,16
6473,0,4,125
6474,4,7,74
6475,4,8,102
6476,5,6,94
6477,8,6,118
6478,0,4,85
6479,6,4,58
6480,2,8,66
6481,3,3,67
6482,1,6,34
6483,5,7,95
6484,1,6,21
6485,8,3,125
6486,5,7,10
6487,9,4,113
6488,4,4,110
6489,0,4,132
6490,7,4,83
6491,5,4,50
6492,8,6,23
6493,8,4,50
6494,3,4,181
6495,8,4,106
6496,9,3,82
6497,2,4,152
6498,6,4,96
6499,2,4,160
6500,5,8,85
6501,3,7,71
6502,1,6,21
6503,7,4,68
6504,3,4,52
6505,9,4,136
6506,1,4,44
6507,9,4,62
6508,9,7,64
6509,6,4,127
6510,0,6,91
6511,3,3,134
6512,9,4,93
6513,2,2,118
6514,8,8,92
6515,1,7,8
6516,4,7,83
6517,3,3,120
6518,5,8,84
6519,2,4,72
6520,9,4,111
6521,2,2,127
6522,5,4,53
6523,8,4,112
6524,9,3,112
6525,5,7,102
6526,0,7,89
6527,1,3,51
6528,2,4,94
6529,4,4,43
6530,5,4,30
6531,6,4,99
6532,0,3,110
6533,1,6,42
6534,2,3,79
6535,3,3,56
6536,4,4,42
6537,5,7,22
6538,6,4,37
6539,7,7,56
6540,1,4,10
6541,2,3,52
6542,3,4,52
6543,4,4,66
6544,5,7,23
6545,1,4,45
6546,0,4,33
6547,4,4,42
6548,5,7,81
6549,6,4,46
6550,6,4,51
6551,3,3,52
6552,4,2,88
6553,4,7,28
6554,2,2,33
6555,8,7,58
6556,1,6,8
6557,0,6,93
6558,6,6,36
6559,4,4,16
6560,9,7,20
6561,7,7,29
6562,2,6,56
6563,3,6,30
6564,3,3,44
6565,9,4,60
6566,2,4,142
6567,0,6,95
6568,9,7,10
6569,3,4,14
6570,3,6,14
6571,9,4,6
6572,1,3,11
6573,5,3,26
6574,2,4,42
6575,3,4,27
6576,7,3,6
6577,7,6,40
6578,8,4,16
6579,4,4,45
6580,0,4,116
6581,2,6,95
6582,4,4,91
6583,0,0,128
6584,2,4,56
6585,4,8,90
6586,7,4,29
6587,8,4,93
6588,0,7,107
6589,7,7,70
6590,0,3,79
6591,6,6,75
6592,9,4,24
6593,3,3,11
6594,2,2,60
6595,8,4,74
6596,6,4,19
6597,0,7,63
6598,5,4,67
6599,7,7,5
6600,5,2,71
6601,1,6,57
6602,0,6,110
6603,8,7,114
6604,1,4,9
6605,6,6,25
6606,7,4,72
6607,2,4,41
6608,9,4,31
6609,7,7,27
6610,9,4,44
6611,5,0,12
6612,8,8,67
6613,6,6,32
6614,2,7,46
6615,6,7,32
6616,2,2,127
6617,8,4,86
6618,1,4,17
6619,7,7,32
6620,5,7,48
6621,0,7,103
6622,1,8,8
6623,1,3,16
6624,3,3,52
6625,8,7,44
6626,4,4,80
6627,9,4,59
6628,1,8,14
6629,8,4,117
6630,6,4,36
6631,8,3,39
6632,9,7,12
6633,0,0,108
6634,1,6,20
6635,2,4,58
6636,3,8,101
6637,4,6,28
6638,5,3,103
6639,6,4,28
6640,7,4,85
6641,8,3,62
6642,9,4,28
6643,0,3,82
6644,1,3,15
6645,2,2,106
6646,3,6,114
6647,4,4,23
6648,7,7,26
6649,8,4,83
6650,9,4,104
6651,0,2,23
6652,1,3,25
6653,7,7,63
6654,8,7,67
6655,9,4,73
6656,9,4,63
6657,8,8,99
6658,9,4,35
6659,8,4,41
6660,4,4,76
6661,1,7,83
6662,7,4,55
6663,7,7,52
6664,3,7,86
6665,3,4,139
6666,7,7,46
6667,6,4,117
6668,6,6,81
6669,6,8,39
6670,1,7,9
6671,9,4,29
6672,0,4,71
6673,1,6,24
6674,7,4,53
6675,6,4,123
6676,3,4,113
6677,2,7,9
6678,1,7,42
6679,7,6,32
6680,1,3,9
6681,3,3,63
6682,9,4,57
6683,1,6,42
6684,7,7,51
6685,6,4,59
6686,8,4,63
6687,4,4,48
6688,1,6,67
6689,4,7,19
6690,3,3,66
6691,6,4,128
6692,9,6,108
6693,6,4,49
6694,1,4,54
6695,4,4,34
6696,4,4,18
6697,7,4,46
6698,2,7,71
6699,4,4,64
6700,4,7,65
6701,0,4,136
6702,1,4,41
6703,2,3,132
6704,3,8,107
6705,4,4,105
6706,5,4,32
6707,6,7,78
6708,7,6,106
6709,8,6,99
6710,9,6,90
6711,0,6,112
6712,1,6,44
6713,2,7,172
6714,3,7,102
6715,4,4,122
6716,5,4,39
6717,6,4,118
6718,9,6,125
6719,0,7,147
6720,1,6,96
6721,2,3,61
6722,3,3,95
6723,4,6,109
6724,7,7,123
6725,8,6,61
6726,1,4,52
6727,3,7,168
6728,5,3,119
6729,1,4,31
6730,7,6,115
6731,7,7,54
6732,2,4,134
6733,1,6,36
6734,4,6,109
6735,8,7,76
6736,3,7,125
6737,4,4,131
6738,4,7,131
6739,3,4,131
6740,9,4,107
6741,7,4,141
6742,4,4,111
6743,1,4,47
6744,2,4,67
6745,3,7,130
6746,5,2,41
6747,9,7,94
6748,1,7,10
6749,6,8,108
6750,0,4,102
6751,1,6,26
6752,0,4,146
6753,0,4,90
6754,2,2,106
6755,8,7,120
6756,7,7,113
6757,1,8,49
6758,1,3,78
6759,4,4,131
6760,0,4,166
6761,4,4,86
6762,7,7,95
6763,3,4,103
6764,6,6,105
6765,8,4,58
6766,0,4,135
6767,3,7,132
6768,7,7,86
6769,4,6,100
6770,0,7,104
6771,6,8,124
6772,9,4,114
6773,2,2,151
6774,6,4,114
6775,5,4,39
6776,8,7,105
6777,6,6,127
6778,9,4,127
6779,0,4,154
6780,4,4,125
6781,0,8,121
6782,6,6,150
6783,1,6,85
6784,9,4,119
6785,2,6,43
6786,0,0,137
6787,9,4,106
6788,5,2,35
6789,1,3,7
6790,3,3,67
6791,7,4,53
6792,6,4,126
6793,9,7,101
6794,3,3,117
6795,0,7,110
6796,2,7,74
6797,2,4,121
6798,0,4,129
6799,1,4,27
6800,2,3,34
6801,3,3,56
6802,4,4,103
6803,5,7,139
6804,6,4,66
6805,7,7,27
6806,8,7,47
6807,9,7,63
6808,0,4,45
6809,1,3,17
6810,2,4,80
6811,3,6,48
6812,4,4,99
6813,5,4,101
6814,6,4,127
6815,7,4,55
6816,8,4,66
6817,9,8,33
6818,0,7,140
6819,1,4,24
6820,2,2,71
6821,3,4,105
6822,4,6,92
6823,5,4,66
6824,6,6,38
6825,7,4,50
6826,8,4,127
6827,9,4,20
6828,2,6,78
6829,1,4,23
6830,7,7,59
6831,2,4,118
6832,5,4,144
6833,0,4,130
6834,8,3,89
6835,0,4,172
6836,2,6,81
6837,7,4,57
6838,8,4,107
6839,8,4,98
6840,3,7,42
6841,0,4,73
6842,6,4,112
6843,0,6,119
6844,2,4,52
6845,7,7,46
6846,6,4,69
6847,6,2,49
6848,1,4,33
6849,2,4,103
6850,8,6,89
6851,8,8,93
6852,7,7,29
6853,7,7,53
6854,4,4,100
6855,7,4,99
6856,7,7,44
6857,3,4,83
6858,7,7,94
6859,4,4,95
6860,5,4,100
6861,4,4,60
6862,3,4,61
6863,3,4,51
6864,8,4,124
6865,4,4,82
6866,5,4,112
6867,4,4,23
6868,1,4,31
6869,1,4,25
6870,9,4,47
6871,7,4,38
6872,4,6,95
6873,3,6,53
6874,7,4,25
6875,3,3,91
6876,3,4,71
6877,0,4,100
6878,2,3,82
6879,5,4,54
6880,5,6,116
6881,6,6,97
6882,3,4,51
6883,1,6,13
6884,5,3,61
6885,2,6,76
6886,5,3,100
6887,9,7,68
6888,9,3,52
6889,8,4,109
6890,4,4,81
6891,1,4,14
6892,0,3,117
6893,6,4,74
6894,0,7,114
6895,9,4,59
6896,6,7,76
6897,8,4,54
6898,8,7,74
6899,5,7,75
6900,6,4,24
6901,1,7,7
6902,1,4,11
6903,9,7,74
6904,8,4,91
6905,9,7,65
6906,2,6,50
6907,3,4,81
6908,5,6,126
6909,5,7,42
6910,9,4,42
6911,4,4,96
6912,2,6,48
6913,1,8,22
6914,9,7,19
6915,4,4,94
6916,9,4,74
6917,1,4,33
6918,3,4,12
6919,9,4,24
6920,2,4,91
6921,0,6,111
6922,6,4,33
6923,0,4,124
6924,4,4,15
6925,0,4,106
6926,6,4,35
6927,0,4,109
6928,1,6,68
6929,2,7,101
6930,3,3,80
6931,4,4,36
6932,5,7,142
6933,6,6,114
6934,7,7,50
6935,8,3,145
6936,9,4,63
6937,0,6,106
6938,1,4,19
6939,2,4,159
6940,3,3,111
6941,4,4,104
6942,5,4,167
6943,6,6,130
6944,7,4,98
6945,8,6,115
6946,9,4,83
6947,0,6,144
6948,1,4,16
6949,2,4,123
6950,3,3,78
6951,4,6,95
6952,5,6,61
6953,6,4,102
6954,7,7,43
6955,8,4,133
6956,9,7,63
6957,3,4,76
6958,8,4,90
6959,0,7,161
6960,7,4,45
6961,1,4,34
6962,0,7,137
6963,7,4,39
6964,5,4,133
6965,5,6,51
6966,6,6,49
6967,9,4,114
6968,0,7,121
6969,1,2,32
6970,0,4,81
6971,0,6,136
6972,8,4,79
6973,3,4,113
6974,4,4,121
6975,3,7,83
6976,1,2,28
6977,5,7,89
6978,0,4,113
6979,0,6,75
6980,9,7,37
6981,5,3,84
6982,3,3,134
6983,4,4,94
6984,9,6,96
6985,3,6,133
6986,7,7,29
6987,6,4,82
6988,9,7,137
6989,2,2,105
6990,4,7,27
6991,5,4,134
6992,7,4,103
6993,2,2,139
6994,6,4,125
6995,4,8,106
6996,9,3,50
6997,4,4,104
6998,9,4,116
6999,4,4,35
7000,1,3,12
7001,2,4,85
7002,2,2,131
7003,5,3,96
7004,8,4,76
7005,1,4,24
7006,3,4,69
7007,2,2,116
7008,9,4,28
7009,4,4,38
7010,3,6,75
7011,8,4,90
7012,2,6,133
7013,2,4,104
7014,1,4,11
7015,2,2,87
7016,8,7,117
7017,6,7,104
7018,5,3,136
7019,1,4,23
7020,6,7,116
7021,7,4,86
7022,2,4,124
7023,1,4,27
7024,3,3,119
7025,9,7,75
7026,3,3,144
7027,8,6,127
7028,7,4,32
7029,5,6,78
7030,7,7,13
7031,0,2,87
7032,7,3,113
7033,4,6,34
7034,8,4,79
7035,8,6,58
7036,5,7,109
7037,0,4,80
7038,6,6,80
7039,6,6,81
7040,3,3,99
7041,7,6,56
7042,6,6,71
7043,9,4,41
7044,9,4,77
7045,4,8,40
7046,8,7,96
7047,4,4,65
7048,1,3,17
7049,0,4,69
7050,6,4,113
7051,6,4,94
7052,0,7,124
7053,1,4,72
7054,2,6,108
7055,3,6,80
7056,4,4,103
7057,5,7,97
7058,6,4,53
7059,7,7,46
7060,8,4,97
7061,9,3,45
7062,0,4,151
7063,1,4,61
7064,2,8,86
7065,3,3,44
7066,4,4,59
7067,5,4,44
7068,6,6,138
7069,7,4,99
7070,8,4,104
7071,9,7,82
7072,0,3,100
7073,1,4,43
7074,2,3,106
7075,3,3,105
7076,4,6,104
7077,5,4,60
7078,6,6,96
7079,7,7,74
7080,8,4,42
7081,9,7,115
7082,7,7,50
7083,4,4,63
7084,0,4,50
7085,4,7,59
7086,0,6,139
7087,1,3,20
7088,7,4,64
7089,9,4,94
7090,5,4,47
7091,1,3,50
7092,4,4,50
7093,2,6,96
7094,8,4,74
7095,9,8,45
7096,4,6,100
7097,3,4,58
7098,7,4,82
7099,8,3,139
7100,2,7,56
7101,4,4,49
7102,4,8,69
7103,3,3,58
7104,3,4,79
7105,6,6,62
7106,9,4,34
7107,9,7,53
7108,5,7,27
7109,8,6,94
7110,6,6,22
7111,7,7,71
7112,0,7,116
7113,6,7,86
7114,8,4,113
7115,2,3,55
7116,6,4,64
7117,3,4,98
7118,9,4,86
7119,3,3,144
7120,2,3,61
7121,8,7,86
7122,6,4,70
7123,1,6,40
7124,7,4,84
7125,4,3,80
7126,8,8,79
7127,8,7,99
7128,9,4,42
7129,0,4,93
7130,3,8,50
7131,3,3,79
7132,9,4,120
7133,0,4,137
7134,5,3,71
7135,2,4,101
7136,9,7,85
7137,4,6,103
7138,1,6,42
7139,0,4,130
7140,3,3,53
7141,7,7,62
7142,5,7,87
7143,8,4,130
7144,7,4,50
7145,7,7,51
7146,8,8,56
7147,2,4,96
7148,9,4,70
7149,7,7,62
7150,1,6,23
7151,2,6,129
7152,6,6,99
7153,4,6,70
7154,2,7,143
7155,5,4,73
7156,2,4,146
7157,3,4,24
7158,6,7,59
7159,6,6,75
7160,5,8,53
7161,0,4,100
7162,0,4,98
7163,2,3,120
7164,8,7,79
7165,1,3,25
7166,6,6,96
7167,1,4,41
7168,0,7,106
7169,4,4,90
7170,3,3,110
7171,1,3,65
7172,6,7,97
7173,1,6,36
7174,9,4,42
7175,0,4,63
7176,1,6,17
7177,4,7,26
7178,5,4,42
7179,6,6,73
7180,7,4,34
7181,8,8,109
7182,9,4,68
7183,1,6,11
7184,2,6,63
7185,3,3,82
7186,4,6,54
7187,5,4,29
7188,6,6,77
7189,7,7,27
7190,0,6,23
7191,1,6,13
7192,2,6,78
7193,3,7,92
7194,4,4,25
7195,5,7,23
7196,6,6,78
7197,7,4,73
7198,8,4,95
7199,9,4,87
7200,8,4,108
7201,4,6,54
7202,0,4,82
7203,0,6,124
7204,7,7,46
7205,2,7,89
7206,4,4,128
7207,3,7,62
7208,8,4,52
7209,6,6,89
7210,6,4,49
7211,3,3,60
7212,2,4,70
7213,6,7,38
7214,3,7,77
7215,3,3,71
7216,0,6,27
7217,1,6,19
7218,4,7,85
7219,7,7,30
7220,8,4,130
7221,0,4,121
7222,3,3,90
7223,1,7,20
7224,9,4,72
7225,0,2,72
7226,1,8,40
7227,9,4,63
7228,1,3,24
7229,2,7,66
7230,7,4,30
7231,0,7,120
7232,1,2,7
7233,3,3,67
7234,8,4,49
7235,2,4,70
7236,9,4,57
7237,2,4,90
7238,7,7,60
7239,6,6,62
7240,5,2,20
7241,5,4,26
7242,9,4,111
7243,9,6,101
7244,8,2,135
7245,2,4,124
7246,9,4,62
7247,1,0,23
7248,3,4,63
7249,2,7,57
7250,3,6,91
7251,4,4,78
7252,3,3,73
7253,1,3,18
7254,9,3,102
7255,0,0,86
7256,9,7,76
7257,3,3,112
7258,6,7,78
7259,8,4,92
7260,7,2,68
7261,0,4,118
7262,1,3,38
7263,0,3,80
7264,5,4,75
7265,8,7,138
7266,2,7,194
7267,7,7,15
7268,7,6,41
7269,0,6,75
7270,1,4,40
7271,2,4,74
7272,3,3,125
7273,4,4,103
7274,5,3,119
7275,6,6,86
7276,7,7,13
7277,8,4,102
7278,9,4,36
7279,0,6,68
7280,1,4,17
7281,2,4,98
7282,3,4,85
7283,4,4,109
7284,5,4,131
7285,6,6,111
7286,7,8,41
7287,8,4,158
7288,9,6,52
7289,0,4,133
7290,1,7,30
7291,2,4,113
7292,3,7,89
7293,4,6,51
7294,5,4,66
7295,6,6,94
7296,7,4,80
7297,8,4,106
7298,9,7,92
7299,1,4,40
7300,7,7,100
7301,4,4,43
7302,8,7,105
7303,1,4,28
7304,5,4,102
7305,6,6,56
7306,5,6,57
7307,7,8,10
7308,2,6,120
7309,8,2,180
7310,6,4,114
7311,3,4,135
7312,3,6,88
7313,8,3,75
7314,6,4,121
7315,5,6,74
7316,4,6,103
7317,0,4,131
7318,9,4,62
7319,1,4,30
7320,7,7,99
7321,2,4,147
7322,9,4,91
7323,1,4,21
7324,5,4,63
7325,1,6,36
7326,3,3,115
7327,2,4,134
7328,2,4,121
7329,3,4,121
7330,0,4,105
7331,6,4,123
7332,4,3,92
7333,3,3,165
7334,7,4,113
7335,6,4,112
7336,9,4,91
7337,0,4,156
7338,4,3,95
7339,8,3,81
7340,1,4,23
7341,4,4,64
7342,0,6,193
7343,6,6,79
7344,1,4,41
7345,2,4,68
7346,6,7,130
7347,9,4,101
7348,2,7,65
7349,2,6,141
7350,3,4,94
7351,5,3,76
7352,5,3,62
7353,1,2,54
7354,0,4,60
7355,7,4,89
7356,7,4,79
7357,9,3,59
7358,6,4,115
7359,2,2,108
7360,9,7,83
7361,4,4,66
7362,7,7,66
7363,0,6,132
7364,2,2,146
7365,3,3,102
7366,4,4,82
7367,0,7,96
7368,0,4,128
7369,8,7,88
7370,8,4,142
7371,8,4,153
7372,5,7,81
7373,1,4,29
7374,3,4,110
7375,7,7,102
7376,4,7,97
7377,9,8,82
7378,8,3,95
7379,8,4,95
7380,9,7,124
7381,0,0,96
7382,9,6,66
7383,8,7,100
7384,9,3,42
7385,0,0,121
7386,2,7,88
7387,6,7,158
7388,5,7,117
7389,6,4,108
7390,7,2,44
7391,4,4,89
7392,7,6,106
7393,5,3,97
7394,4,6,71
7395,1,4,37
7396,3,6,75
7397,5,6,133
7398,3,3,96
7399,1,6,21
7400,2,4,53
7401,3,4,123
7402,4,7,45
7403,5,4,66
7404,6,6,56
7405,1,6,49
7406,2,4,96
7407,3,6,77
7408,4,6,60
7409,6,4,95
7410,0,4,111
7411,1,3,17
7412,2,4,75
7413,4,6,18
7414,5,2,30
7415,6,7,62
7416,7,7,36
7417,8,3,125
7418,1,6,40
7419,7,7,35
7420,2,4,91
7421,4,8,50
7422,1,3,55
7423,4,8,63
7424,1,3,29
7425,4,4,11
7426,9,7,24
7427,6,3,75
7428,8,4,135
7429,4,4,51
7430,5,6,36
7431,3,7,117
7432,7,6,69
7433,8,3,60
7434,4,4,50
7435,3,3,70
7436,3,7,90
7437,5,7,52
7438,6,7,77
7439,7,4,30
7440,0,2,94
7441,6,7,46
7442,1,3,20
7443,6,6,46
7444,8,3,58
7445,7,6,46
7446,0,2,101
7447,1,2,32
7448,5,4,95
7449,0,6,144
7450,8,8,98
7451,5,7,7
7452,0,6,86
7453,1,3,13
7454,5,8,17
7455,8,4,69
7456,4,4,72
7457,2,7,63
7458,3,4,42
7459,9,4,38
7460,7,3,98
7461,6,6,78
7462,9,6,35
7463,1,6,41
7464,9,4,78
7465,0,7,121
7466,6,4,101
7467,7,4,35
7468,1,7,74
7469,2,4,50
7470,3,3,83
7471,9,7,23
7472,2,4,34
7473,4,2,57
7474,5,7,21
7475,5,7,62
7476,3,3,86
7477,7,7,67
7478,5,6,10
7479,3,4,101
7480,1,6,41
7481,8,8,58
7482,2,4,113
7483,2,6,76
7484,3,7,90
7485,0,7,121
7486,2,2,92
7487,9,8,81
7488,4,7,74
7489,9,7,82
7490,7,3,47
7491,0,4,127
7492,2,6,77
7493,7,7,29
7494,4,4,49
7495,9,4,41
7496,9,3,42
7497,2,4,99
7498,5,3,92
7499,9,3,26
7500,8,7,61
7501,3,3,47
7502,8,4,108
7503,6,3,47
7504,7,6,66
7505,0,7,85
7506,0,2,97
7507,1,4,32
7508,2,4,93
7509,3,7,85
7510,4,7,47
7511,5,7,85
7512,6,6,96
7513,7,4,96
7514,8,8,90
7515,9,4,51
7516,0,0,105
7517,1,4,40
7518,2,7,159
7519,3,3,88
7520,4,4,115
7521,5,4,46
7522,6,4,82
7523,7,6,115
7524,8,7,145
7525,9,7,71
7526,0,4,73
7527,1,6,67
7528,2,7,118
7529,3,3,143
7530,4,4,63
7531,5,4,38
7532,6,4,83
7533,7,7,56
7534,8,6,155
7535,9,7,61
7536,0,3,88
7537,0,6,138
7538,7,2,70
7539,2,7,121
7540,6,6,97
7541,5,4,85
7542,5,4,28
7543,3,7,98
7544,7,7,118
7545,8,4,116
7546,6,4,44
7547,6,4,99
7548,6,2,53
7549,6,4,54
7550,4,8,61
7551,3,7,95
7552,8,6,123
7553,8,4,114
7554,3,3,84
7555,0,7,123
7556,1,6,28
7557,9,4,107
7558,0,4,121
7559,5,7,92
7560,4,3,38
7561,1,7,45
7562,9,4,29
7563,1,6,32
7564,2,7,91
7565,7,7,139
7566,0,2,124
7567,1,6,17
7568,3,4,144
7569,8,6,126
7570,2,7,153
7571,9,3,97
7572,2,3,116
7573,7,7,63
7574,4,7,28
7575,2,4,60
7576,6,4,69
7577,5,6,84
7578,5,3,41
7579,9,7,88
7580,9,6,152
7581,1,3,54
7582,1,7,48
7583,5,3,47
7584,7,7,49
7585,6,6,100
7586,8,4,93
7587,2,7,117
7588,9,4,55
7589,4,4,59
7590,3,4,58
7591,1,6,14
7592,9,6,70
7593,0,0,102
7594,9,4,74
7595,3,4,83
7596,6,4,92
7597,8,3,121
7598,7,7,92
7599,0,6,102
7600,1,6,55
7601,0,8,190
7602,5,7,89
7603,8,4,112
7604,2,3,105
7605,7,4,54
7606,7,4,42
7607,0,8,133
7608,1,4,28
7609,2,4,106
7610,3,6,68
7611,4,8,87
7612,5,3,113
7613,6,4,83
7614,7,7,36
7615,8,3,138
7616,9,4,31
7617,0,4,105
7618,1,4,16
7619,2,2,99
7620,3,3,53
7621,4,4,56
7622,5,7,96
7623,8,4,69
7624,9,7,32
7625,0,0,91
7626,1,4,25
7627,2,6,99
7628,3,3,72
7629,4,6,61
7630,5,4,79
7631,6,3,64
7632,7,6,75
7633,8,4,45
7634,9,7,49
7635,2,3,100
7636,1,3,11
7637,2,0,132
7638,1,4,42
7639,3,4,51
7640,9,7,49
7641,9,8,23
7642,8,2,93
7643,5,4,74
7644,3,3,77
7645,7,4,29
7646,0,4,44
7647,7,7,52
7648,7,7,17
7649,5,4,54
7650,7,4,44
7651,9,7,29
7652,9,7,73
7653,4,4,52
7654,7,7,36
7655,0,4,147
7656,3,4,106
7657,4,4,85
7658,1,4,20
7659,5,4,94
7660,8,4,101
7661,1,4,12
7662,4,4,36
7663,8,3,96
7664,4,4,100
7665,1,4,24
7666,8,4,100
7667,6,6,59
7668,6,4,100
7669,4,6,41
7670,6,6,40
7671,0,4,110
7672,5,4,50
7673,5,4,78
7674,3,6,47
7675,3,3,13
7676,5,7,58
7677,7,4,63
7678,2,4,120
7679,5,4,59
7680,9,7,47
7681,6,7,86
7682,9,4,67
7683,2,4,98
7684,6,7,87
7685,2,4,28
7686,1,6,18
7687,2,7,95
7688,0,8,103
7689,8,4,113
7690,3,3,46
7691,8,6,51
7692,3,3,36
7693,0,4,110
7694,8,3,57
7695,7,7,41
7696,4,4,41
7697,9,8,35
7698,5,3,73
7699,0,4,119
7700,9,4,28
7701,7,4,50
7702,0,3,69
7703,0,7,80
7704,4,4,27
7705,6,6,78
7706,0,8,99
7707,9,4,44
7708,1,3,21
7709,6,8,93
7710,2,4,108
7711,7,3,18
7712,6,6,93
7713,8,4,91
7714,3,3,87
7715,5,4,40
7716,2,6,75
7717,1,4,25
7718,8,4,142
7719,3,3,52
7720,8,4,77
7721,6,6,69
7722,1,6,19
7723,0,0,110
7724,2,4,75
7725,1,4,25
7726,4,8,34
7727,0,7,125
7728,1,4,74
7729,2,4,133
7730,3,3,169
7731,4,6,103
7732,5,7,101
7733,6,4,164
7734,7,4,113
7735,8,4,122
7736,9,6,82
7737,0,0,115
7738,1,6,75
7739,2,4,173
7740,3,3,97
7741,4,4,112
7742,5,7,114
7743,6,7,130
7744,7,4,104
7745,8,7,152
7746,9,7,114
7747,0,4,132
7748,1,6,53
7749,2,6,190
7750,3,4,104
7751,4,4,136
7752,5,6,93
7753,6,6,115
7754,7,4,94
7755,8,7,108
7756,9,3,104
7757,7,3,115
7758,6,4,110
7759,4,4,94
7760,7,6,100
7761,6,6,158
7762,2,4,132
7763,3,3,143
7764,4,3,125
7765,8,8,157
7766,7,4,93
7767,8,8,124
7768,6,4,132
7769,9,7,79
7770,8,3,113
7771,3,3,80
7772,2,2,169
7773,2,4,121
7774,8,4,122
7775,4,4,128
7776,8,4,110
7777,5,6,171
7778,6,4,125
7779,5,4,84
7780,0,7,173
7781,2,6,140
7782,0,0,119
7783,1,4,73
7784,1,3,44
7785,2,4,144
7786,9,6,80
7787,6,4,141
7788,8,3,114
7789,2,6,159
7790,1,4,76
7791,0,4,175
7792,6,6,111
7793,5,7,90
7794,2,3,134
7795,9,4,116
7796,7,7,87
7797,5,4,133
7798,3,3,159
7799,9,7,119
7800,3,3,146
7801,7,6,76
7802,1,6,112
7803,8,6,151
7804,3,3,49
7805,8,4,119
7806,1,3,97
7807,9,7,137
7808,5,4,76
7809,5,6,69
7810,0,6,113
7811,1,4,72
7812,1,4,76
7813,9,3,138
7814,8,3,118
7815,2,6,104
7816,6,4,113
7817,0,7,139
7818,4,6,93
7819,5,4,124
7820,0,4,147
7821,3,6,123
7822,1,6,113
7823,8,3,152
7824,6,4,135
7825,7,7,102
7826,5,7,62
7827,9,4,128
7828,9,4,85
7829,3,4,66
7830,0,7,142
7831,3,4,105
7832,1,6,57
7833,4,4,105
7834,4,4,31
7835,0,4,160
7836,4,4,50
7837,9,3,85
7838,0,6,126
7839,1,6,55
7840,2,4,190
7841,3,3,109
7842,5,7,160
7843,6,6,136
7844,7,0,101
7845,8,4,240
7846,0,6,166
7847,1,4,122
7848,2,4,147
7849,3,4,90
7850,5,4,113
7851,6,6,126
7852,7,7,95
7853,8,6,118
7854,9,7,90
7855,0,6,121
7856,1,6,115
7857,2,4,164
7858,3,6,141
7859,5,2,89
7860,6,7,110
7861,7,4,97
7862,8,7,122
7863,9,6,100
7864,9,6,102
7865,7,4,125
7866,0,4,135
7867,9,4,146
7868,0,4,186
7869,1,6,87
7870,5,4,98
7871,8,3,149
7872,8,8,106
7873,0,4,140
7874,9,8,91
7875,3,2,125
7876,2,4,55
7877,7,4,67
7878,8,4,152
7879,4,6,87
